FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1,CBA,,68230946,02/01/2022;115431,-30,93.7,2811,-2811,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68230947,02/01/2022;115431,-33,93.7,3092.1,-3092.1,0,O,SELL,AUD,AUD CBA,-1.3716075,AUD,-1.3716,0
1,CBA,,68230949,02/01/2022;115431,-22,93.7,2061.4,-2061.4,0,O,SELL,AUD,AUD CBA,-1.0307,AUD,-1.0307,0
1,CBA,,68230950,02/01/2022;115431,-2,93.7,187.4,-187.4,0,O,SELL,AUD,AUD CBA,-0.0937,AUD,-0.0937,0
1,CBA,,68230951,02/01/2022;115431,-41,93.7,3841.7,-3849.435,-7.735,C,SELL,AUD,AUD CBA,-1.92085,AUD,-1.9258,0
1,CBA,,68230953,02/01/2022;115431,-1,93.7,93.7,-93.7,0,O,SELL,AUD,AUD CBA,-0.04685,AUD,-0.0469,0
1,CBA,,68230952,02/01/2022;115433,-348,93.7,32607.6,-32718.48,-110.88,C,SELL,AUD,AUD CBA,-16.3038,AUD,-16.3038,0
1,CBA,,68231531,02/01/2022;120200,2,93.9,-187.8,188,0.2,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68231533,02/01/2022;120200,6,93.9,-563.4,564.03,0.63,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68231534,02/01/2022;120200,4,93.9,-375.6,376.06,0.46,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68231535,02/01/2022;120200,78,93.885,-7323.03,4418.585,5.99,C;O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68231536,02/01/2022;120200,10,93.9,-939,939,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68231725,02/01/2022;120519,-30,94,2820,-2814.9,5.1,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68231726,02/01/2022;120519,-8,94,752,-750.59,1.41,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68231727,02/01/2022;120519,-9,94,846,-281.46,0.54,C;O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68231728,02/01/2022;120519,-45,94.015,4230.675,-4230.675,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68231729,02/01/2022;120519,-8,94,752,-752,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68233396,02/01/2022;122831,2,93.79,-187.58,187.58,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68233401,02/01/2022;122838,98,93.81,-9193.38,9193.38,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68233548,02/01/2022;123200,100,93.75,-9375,9375,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68234127,02/01/2022;123836,100,93.7,-9370,9370,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68234489,02/01/2022;124408,-144,93.9,13521.6,-13505.96,15.64,C,SELL,AUD,AUD CBA,-6.7608,AUD,-6.7608,0
1,CBA,,68234490,02/01/2022;124408,-1,93.9,93.9,-93.7,0.2,C,SELL,AUD,AUD CBA,-0.04695,AUD,-0.0469,0
1,CBA,,68234491,02/01/2022;124408,-1,93.9,93.9,-93.75,0.15,C,SELL,AUD,AUD CBA,-0.04695,AUD,-0.0469,0
1,CBA,,68234492,02/01/2022;124408,-30,93.89,2816.7,-2811,5.7,C,SELL,AUD,AUD CBA,-1.40835,AUD,-1.4083,0
1,CBA,,68234494,02/01/2022;124408,-10,93.9,939,-937.5,1.5,C,SELL,AUD,AUD CBA,-0.4695,AUD,-0.4695,0
1,CBA,,68234497,02/01/2022;124408,-14,93.9,1314.6,-1312.5,2.1,C,SELL,AUD,AUD CBA,-0.6573,AUD,-0.6573,0
1,CBA,,68234498,02/01/2022;124408,-2,93.9,187.8,-187.5,0.3,C,SELL,AUD,AUD CBA,-0.0939,AUD,-0.0939,0
1,CBA,,68234500,02/01/2022;124408,-40,93.9,3756,-3749.45,6.55,C,SELL,AUD,AUD CBA,-1.878,AUD,-1.878,0
1,CBA,,68234501,02/01/2022;124408,-26,93.9,2441.4,-2436.2,5.2,C,SELL,AUD,AUD CBA,-1.2207,AUD,-1.2207,0
1,CBA,,68234502,02/01/2022;124408,-1,93.9,93.9,-93.7,0.2,C,SELL,AUD,AUD CBA,-0.04695,AUD,-0.0469,0
1,CBA,,68234504,02/01/2022;124408,-1,93.89,93.89,-93.7,0.19,C,SELL,AUD,AUD CBA,-0.046945,AUD,-0.0469,0
1,CBA,,68234505,02/01/2022;124408,-30,93.9,2817,-2811,6,C,SELL,AUD,AUD CBA,-1.4085,AUD,-1.4085,0
1,CBA,,68234686,02/01/2022;124711,100,93.8,-9380,9380,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68234807,02/01/2022;124926,100,93.73,-9373,9373,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68235602,02/01/2022;125900,-90,93.87,8448.3,-8442,6.3,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68235605,02/01/2022;125900,-107,93.87,10044.09,-10029.6,14.49,C,SELL,AUD,AUD CBA,-4.246195,AUD,-4.2462,0
1,CBA,,68235606,02/01/2022;125900,-3,93.87,281.61,-281.4,0.21,C,SELL,AUD,AUD CBA,-0.140805,AUD,-0.1408,0
1,CBA,,68323971,02/02/2022;100217,30,94.62,-2838.6,2838,-0.6,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68323975,02/02/2022;100217,70,94.62,-6623.4,6622,-1.4,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68327864,02/02/2022;104830,1,94.36,-94.36,94.36,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68327865,02/02/2022;104830,99,94.36,-9341.64,9365.4,23.76,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68331538,02/02/2022;114827,-100,94.6,9460,-94.36,0.24,C;O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68331539,02/02/2022;114827,-26,94.6,2459.6,-2459.6,0,O,SELL,AUD,AUD CBA,-0.9598,AUD,-0.9598,0
1,CBA,,68331540,02/02/2022;114827,-40,94.6,3784,-3784,0,O,SELL,AUD,AUD CBA,-1.892,AUD,-1.892,0
1,CBA,,68331541,02/02/2022;114827,-20,94.6,1892,-1892,0,O,SELL,AUD,AUD CBA,-0.946,AUD,-0.946,0
1,CBA,,68331542,02/02/2022;114827,-12,94.6,1135.2,-1135.2,0,O,SELL,AUD,AUD CBA,-0.5676,AUD,-0.5676,0
1,CBA,,68331543,02/02/2022;114827,-2,94.6,189.2,-189.2,0,O,SELL,AUD,AUD CBA,-0.0946,AUD,-0.0946,0
1,CBA,,68633469,02/07/2022;110817,49,92.9,-4552.1,4579.54,27.44,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68633470,02/07/2022;110817,5,92.9,-464.5,467.3,2.8,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68633471,02/07/2022;110817,40,92.9,-3716,3738.4,22.4,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68633474,02/07/2022;110836,41,92.93,-3810.13,3831.86,21.73,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68633475,02/07/2022;110836,34,92.94,-3159.96,3177.64,17.68,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68633476,02/07/2022;110836,5,92.94,-464.7,467.3,2.6,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68633477,02/07/2022;110836,26,92.94,-2416.44,2429.96,13.52,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68633806,02/07/2022;111100,44,92.81,-4083.64,4112.24,28.6,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68633807,02/07/2022;111103,56,92.81,-5197.36,5233.76,36.4,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68634251,02/07/2022;111807,20,92.62,-1852.4,1869.2,16.8,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68634252,02/07/2022;111807,1,92.62,-92.62,93.46,0.84,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68634253,02/07/2022;111807,79,92.62,-7316.98,7383.34,66.36,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68637067,02/07/2022;115946,-111,93.46,10374.06,-10374.06,0,O,SELL,AUD,AUD CBA,-5.18703,AUD,-5.187,0
1,CBA,,68637074,02/07/2022;115954,-289,93.46,27009.94,-27009.94,0,O,SELL,AUD,AUD CBA,-13.50497,AUD,-13.505,0
1,CBA,,68638975,02/07/2022;122958,-100,93.45,9345,-9345,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68639241,02/07/2022;123214,-45,93.44,4204.8,-4204.8,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68639242,02/07/2022;123214,-32,93.44,2990.08,-2990.08,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68639244,02/07/2022;123214,-23,93.44,2149.12,-2149.12,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68639627,02/07/2022;123624,98,93.73,-9185.54,9158.1,-27.44,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68639686,02/07/2022;123647,102,93.73,-9560.46,9530.9,-29.56,C,BUY,AUD,AUD CBA,-4.373,AUD,-4.373,0
1,CBA,,68716105,02/08/2022;101257,100,93.03,-9303,9303,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68719980,02/08/2022;110344,-100,93.73,9373,-9303,70,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68804770,02/09/2022;101132,-100,99,9900,-9878,22,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68804915,02/09/2022;101215,-100,99.17,9917,-9822,95,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68805305,02/09/2022;101431,-100,99.78,9978,-9822,156,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68809170,02/09/2022;104033,150,98.78,-14817,14817,0,O,BUY,AUD,AUD CBA,-7.4085,AUD,-7.4085,0
1,CBA,,68809255,02/09/2022;104135,150,98.72,-14808,14808,0,O,BUY,AUD,AUD CBA,-7.404,AUD,-7.404,0
1,CBA,,68809413,02/09/2022;104312,-100,98.635,9863.5,-9822,41.5,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68812525,02/09/2022;111718,-100,98.41,9841,-9875,-34,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68813214,02/09/2022;112534,-100,98.01,9801,-9872,-71,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68815604,02/09/2022;115002,300,98.22,-29466,29466,0,O,BUY,AUD,AUD CBA,-14.733,AUD,-14.733,0
1,CBA,,68818166,02/09/2022;122723,-100,99.09,9909,-9909,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68818581,02/09/2022;123139,-100,99.24,9924,-9924,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68818750,02/09/2022;123454,-54,99.29,5361.66,-5361.66,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68818754,02/09/2022;123454,-33,99.29,3276.57,-3276.57,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68818755,02/09/2022;123456,-13,99.29,1290.77,-1290.77,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68819803,02/09/2022;124918,91,98.99,-9008.09,9035.39,27.3,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68820045,02/09/2022;125314,209,99.1,-20711.9,20726.61,14.71,C,BUY,AUD,AUD CBA,-10.35595,AUD,-10.3559,0
1,CBA,,68821128,02/09/2022;130852,-100,99.44,9944,-9944,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68821362,02/09/2022;131230,-9,99.54,895.86,-895.86,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68821737,02/09/2022;131842,-91,99.6,9063.6,-9063.6,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68822233,02/09/2022;132542,-100,99.75,9975,-9975,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68823382,02/09/2022;134503,300,99.59,-29877,29878.46,1.46,C,BUY,AUD,AUD CBA,-14.9385,AUD,-14.9385,0
1,CBA,,68824016,02/09/2022;135220,-41,99.4,4075.4,-4075.4,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68824017,02/09/2022;135220,-59,99.4,5864.6,-5864.6,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68824480,02/09/2022;140141,96,99.47,-9549.12,9542.4,-6.72,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68824491,02/09/2022;140141,4,99.47,-397.88,397.6,-0.28,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68832483,02/09/2022;152012,-200,99.45,19890,-19890,0,O,SELL,AUD,AUD CBA,-9.945,AUD,-9.945,0
1,CBA,,68833673,02/09/2022;152907,4,99.47,-397.88,397.8,-0.08,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68833674,02/09/2022;152907,2,99.47,-198.94,198.9,-0.04,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68833675,02/09/2022;152907,39,99.47,-3879.33,3878.55,-0.78,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68833676,02/09/2022;152907,147,99.47,-14622.09,14619.15,-2.94,C,BUY,AUD,AUD CBA,-4.54912,AUD,-4.5491,0
1,CBA,,68833678,02/09/2022;152907,8,99.47,-795.76,795.6,-0.16,C,BUY,AUD,AUD CBA,-0.39788,AUD,-0.3979,0
1,CBA,,68918145,02/10/2022;104621,34,99.765,-3392.01,3392.01,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68918147,02/10/2022;104621,36,99.77,-3591.72,3591.72,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68918149,02/10/2022;104621,34,99.765,-3392.01,3392.01,0,O,BUY,AUD,AUD CBA,-0.18787,AUD,-0.1879,0
1,CBA,,68918151,02/10/2022;104621,29,99.77,-2893.33,2893.33,0,O,BUY,AUD,AUD CBA,-1.446665,AUD,-1.4467,0
1,CBA,,68918152,02/10/2022;104621,36,99.765,-3591.54,3591.54,0,O,BUY,AUD,AUD CBA,-1.79577,AUD,-1.7958,0
1,CBA,,68918153,02/10/2022;104621,31,99.765,-3092.715,3092.715,0,O,BUY,AUD,AUD CBA,-1.5463575,AUD,-1.5464,0
1,CBA,,68919604,02/10/2022;110318,-21,99.335,2086.035,-2081.31,4.725,C,SELL,AUD,AUD CBA,-5,AUD,-4.995,0
1,CBA,,68919605,02/10/2022;110318,-73,99.335,7251.455,-7234.79,16.665,C,SELL,AUD,AUD CBA,0,AUD,0.005,0
1,CBA,,68919607,02/10/2022;110318,-33,99.335,3278.055,-3268.65,9.405,C,SELL,AUD,AUD CBA,-1.3077725,AUD,-1.3028,0
1,CBA,,68919609,02/10/2022;110318,-73,99.335,7251.455,-6240.15,17.955,C;O,SELL,AUD,AUD CBA,-3.6257275,AUD,-3.6207,0
1,CBA,,68921456,02/10/2022;112605,1,99.02,-99.02,99.02,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68921490,02/10/2022;112605,48,99.01,-4752.48,4752.48,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68921881,02/10/2022;113049,100,99.22,-9922,9922,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68922086,02/10/2022;113430,200,99.17,-19834,993.35,1.65,C;O,BUY,AUD,AUD CBA,-9.917,AUD,-9.917,0
1,CBA,,68924750,02/10/2022;115552,8,99.11,-792.88,792.88,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68924751,02/10/2022;115552,2,99.11,-198.22,198.22,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68924756,02/10/2022;115600,90,99.11,-8919.9,8919.9,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68924953,02/10/2022;115715,38,99.05,-3763.9,3763.9,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68924956,02/10/2022;115716,62,99.05,-6141.1,6141.1,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68930385,02/10/2022;132922,-20,99.39,1987.8,-1983.4,4.4,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68930386,02/10/2022;132922,-121,99.39,12026.19,-11999.57,26.62,C,SELL,AUD,AUD CBA,-2.006995,AUD,-2.007,0
1,CBA,,68930387,02/10/2022;132922,-1,99.39,99.39,-99.17,0.22,C,SELL,AUD,AUD CBA,-0.049695,AUD,-0.0497,0
1,CBA,,68930388,02/10/2022;132922,-16,99.39,1590.24,-1586.72,3.52,C,SELL,AUD,AUD CBA,-0.79512,AUD,-0.7951,0
1,CBA,,68930389,02/10/2022;132922,-5,99.39,496.95,-495.85,1.1,C,SELL,AUD,AUD CBA,-0.248475,AUD,-0.2485,0
1,CBA,,68930390,02/10/2022;132922,-114,99.39,11330.46,-11357.47,-27.01,C,SELL,AUD,AUD CBA,-5.66523,AUD,-5.6652,0
1,CBA,,68930391,02/10/2022;132922,-4,99.39,397.56,-399.06,-1.5,C,SELL,AUD,AUD CBA,-0.19878,AUD,-0.1988,0
1,CBA,,68930392,02/10/2022;132922,-178,99.39,17691.42,-17720.565,-29.145,C,SELL,AUD,AUD CBA,-8.84571,AUD,-8.8507,0
1,CBA,,68930393,02/10/2022;132922,-1,99.39,99.39,-99.22,0.17,C,SELL,AUD,AUD CBA,-0.049695,AUD,-0.0497,0
1,CBA,,68930394,02/10/2022;132922,-20,99.39,1987.8,-1984.4,3.4,C,SELL,AUD,AUD CBA,-0.9939,AUD,-0.9939,0
1,CBA,,68930395,02/10/2022;132922,-51,99.39,5068.89,-5052.62,16.27,C,SELL,AUD,AUD CBA,-2.534445,AUD,-2.5344,0
1,CBA,,68930396,02/10/2022;132922,-6,99.39,596.34,-594.06,2.28,C,SELL,AUD,AUD CBA,-0.29817,AUD,-0.2982,0
1,CBA,,68930397,02/10/2022;132922,-10,99.39,993.9,-990.1,3.8,C,SELL,AUD,AUD CBA,-0.49695,AUD,-0.497,0
1,CBA,,68930398,02/10/2022;132922,-2,99.39,198.78,-198.02,0.76,C,SELL,AUD,AUD CBA,-0.09939,AUD,-0.0994,0
1,CBA,,68931159,02/10/2022;134458,200,99.61,-19922,19922,0,O,BUY,AUD,AUD CBA,-9.961,AUD,-9.961,0
1,CBA,,68931736,02/10/2022;135541,-9,99.7,897.3,-896.49,0.81,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68931737,02/10/2022;135541,-7,99.705,697.935,-697.27,0.665,C,SELL,AUD,AUD CBA,0,AUD,0.005,0
1,CBA,,68931738,02/10/2022;135541,-15,99.7,1495.5,-1494.15,1.35,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68931739,02/10/2022;135541,-95,99.7,9471.5,-9462.95,8.55,C,SELL,AUD,AUD CBA,-1.2811175,AUD,-1.2811,0
1,CBA,,68931740,02/10/2022;135541,-3,99.7,299.1,-298.83,0.27,C,SELL,AUD,AUD CBA,-0.14955,AUD,-0.1495,0
1,CBA,,68931741,02/10/2022;135541,-33,99.7,3290.1,-3287.13,2.97,C,SELL,AUD,AUD CBA,-1.64505,AUD,-1.645,0
1,CBA,,68931742,02/10/2022;135541,-29,99.7,2891.3,-2888.69,2.61,C,SELL,AUD,AUD CBA,-1.44565,AUD,-1.4457,0
1,CBA,,68931743,02/10/2022;135541,-9,99.7,897.3,-896.49,0.81,C,SELL,AUD,AUD CBA,-0.44865,AUD,-0.4486,0
1,CBA,,69017533,02/11/2022;101015,196,99.92,-19584.32,19584.32,0,O,BUY,AUD,AUD CBA,-9.79216,AUD,-9.7922,0
1,CBA,,69017538,02/11/2022;101015,4,99.92,-399.68,399.68,0,O,BUY,AUD,AUD CBA,-0.19984,AUD,-0.1998,0
1,CBA,,69017753,02/11/2022;101128,6,99.77,-598.62,598.62,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69017754,02/11/2022;101128,19,99.77,-1895.63,1895.63,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69017755,02/11/2022;101128,52,99.77,-5188.04,5188.04,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69017756,02/11/2022;101128,13,99.77,-1297.01,1297.01,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69017759,02/11/2022;101128,10,99.77,-997.7,997.7,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69018303,02/11/2022;101653,-35,99.91,3496.85,-3499.3,-2.45,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69018304,02/11/2022;101653,-125,99.87,12483.75,-12497.5,-13.75,C,SELL,AUD,AUD CBA,-2.9903,AUD,-2.9903,0
1,CBA,,69018305,02/11/2022;101653,-30,99.87,2996.1,-2999.4,-3.3,C,SELL,AUD,AUD CBA,-1.49805,AUD,-1.4981,0
1,CBA,,69018306,02/11/2022;101653,-110,99.87,10985.7,-10976.8,8.9,C,SELL,AUD,AUD CBA,-5.49285,AUD,-5.4928,0
1,CBA,,69018882,02/11/2022;102209,1,99.98,-99.98,99.98,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69018883,02/11/2022;102209,38,99.98,-3799.24,3799.24,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69018884,02/11/2022;102209,20,99.98,-1999.6,1999.6,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69018886,02/11/2022;102209,40,99.98,-3999.2,3999.2,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69018887,02/11/2022;102209,23,99.98,-2299.54,2299.54,0,O,BUY,AUD,AUD CBA,-1.09878,AUD,-1.0988,0
1,CBA,,69018890,02/11/2022;102209,31,99.98,-3099.38,3099.38,0,O,BUY,AUD,AUD CBA,-1.54969,AUD,-1.5497,0
1,CBA,,69018891,02/11/2022;102209,2,99.98,-199.96,199.96,0,O,BUY,AUD,AUD CBA,-0.09998,AUD,-0.1,0
1,CBA,,69018893,02/11/2022;102209,9,99.98,-899.82,899.82,0,O,BUY,AUD,AUD CBA,-0.44991,AUD,-0.4499,0
1,CBA,,69018895,02/11/2022;102209,22,99.98,-2199.56,2199.56,0,O,BUY,AUD,AUD CBA,-1.09978,AUD,-1.0998,0
1,CBA,,69018896,02/11/2022;102209,14,99.98,-1399.72,1399.72,0,O,BUY,AUD,AUD CBA,-0.69986,AUD,-0.6999,0
1,CBA,,69019300,02/11/2022;102530,100,99.695,-9969.5,9969.5,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69022916,02/11/2022;112030,100,99.54,-9954,9954,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69023534,02/11/2022;112721,5,99.17,-495.85,495.85,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69023535,02/11/2022;112721,4,99.17,-396.68,396.68,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023536,02/11/2022;112721,6,99.17,-595.02,595.02,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023537,02/11/2022;112721,38,99.17,-3768.46,3768.46,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023538,02/11/2022;112721,37,99.155,-3668.735,3668.735,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023539,02/11/2022;112721,1,99.17,-99.17,99.17,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023540,02/11/2022;112721,9,99.17,-892.53,892.53,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023811,02/11/2022;113059,1,99.02,-99.02,99.02,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69023818,02/11/2022;113105,10,99.02,-990.2,990.2,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023820,02/11/2022;113106,10,99.02,-990.2,990.2,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69023822,02/11/2022;113109,79,99.02,-7822.58,7822.58,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69024169,02/11/2022;113711,11,98.92,-1088.12,1088.12,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69024179,02/11/2022;113728,89,98.965,-8807.885,8807.885,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69025996,02/11/2022;115624,10,98.9,-989,989,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69025997,02/11/2022;115636,40,98.92,-3956.8,3956.8,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69025998,02/11/2022;115636,37,98.92,-3660.04,3660.04,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69025999,02/11/2022;115636,13,98.92,-1285.96,1285.96,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69033001,02/11/2022;142346,-41,99.18,4066.38,-4096.72,-30.34,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69033003,02/11/2022;142346,-49,99.18,4859.82,-4896.08,-36.26,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69033004,02/11/2022;142346,-44,99.18,4363.92,-4396.48,-32.56,C,SELL,AUD,AUD CBA,-1.64506,AUD,-1.6451,0
1,CBA,,69033005,02/11/2022;142346,-39,99.18,3868.02,-3896.88,-28.86,C,SELL,AUD,AUD CBA,-1.93401,AUD,-1.934,0
1,CBA,,69033006,02/11/2022;142349,-227,99.18,22513.86,-22621.34,-107.48,C,SELL,AUD,AUD CBA,-11.25693,AUD,-11.2569,0
1,CBA,,69037786,02/11/2022;152656,-400,98.97,39588,-39606.25,-18.25,C,SELL,AUD,AUD CBA,-19.794,AUD,-19.794,0
1,CBA,,69304137,02/16/2022;100209,35,98.43,-3445.05,3445.05,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69304144,02/16/2022;100209,7,98.43,-689.01,689.01,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69304156,02/16/2022;100209,36,98.44,-3543.84,3543.84,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69304158,02/16/2022;100209,22,98.43,-2165.46,2165.46,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69304247,02/16/2022;100244,100,98.57,-9857,9857,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69305802,02/16/2022;101303,100,97.94,-9794,9794,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
